policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
-0.17241667097086993,0.3627697281334984,-0.5336207384607394,17,0.9009694015886578,-0.6717123140685443,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,-0.5703341464926843,2,-0.6704097298476028,-0.627625914764423,-0.4660051352479905,1.5280356668393158,-0.21314632017544496,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236
-0.9365199024117457,-0.3424468480660336,1.187815920556919,4,-0.759730485132295,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.2601790130884545,0.010161440033732523,-1.3160919471051309,5,-0.6250760821514431,2.8463861847161294,3,10,1,2,8,10,-0.6204575830956556,0,1,0,1,1,1,1.2603867102525255,0.7713566962511595,1,-0.5703341464926843,0,0.2065568127158461,0.46402645335516013,0.20311092233580477,-0.6573012389306416,-1.5736503637024448,1,0,0,1,0,1,1,1,1,1,1,1,1.612051562487325
0.661920240250093,1.4205945924327965,-1.2378448262406962,21,-0.0579194378048438,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
1.0285978488137772,0.7153780162332645,0.01410910759033243,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
1.1124324618395656,3.888852609131159,2.205028491794629,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
1.0993583292429,-0.3424468480660336,-0.8466092219185011,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
0.10201009015300967,-0.6950551361657997,-1.3160919471051309,7,-0.148406290606947,-0.6717123140685443,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,-0.5703341464926843,2,-0.6704097298476028,-0.627625914764423,-0.4660051352479905,1.5280356668393158,-0.21314632017544496,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236
1.470523621406042,-0.5187509921159167,0.6400860745058473,15,-0.8352683209508217,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-1.3252216243448436,0.5390738721833815,-0.06413801327410155,6,-1.0496508145107484,-0.6717123140685443,5,1,0,7,4,7,-1.1661227544139787,0,0,0,1,0,1,0.12633808402582947,0.7713566962511595,1,-0.5703341464926843,1,-1.5473762724110518,-0.563411069580918,-1.759629513243328,3.411946792503072,0.5871501760169079,0,0,0,0,0,0,0,0,0,0,0,1,-1.2665478980573601
-1.194828986340798,-0.6950551361657997,-0.3771264967318628,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
0.3884436179275979,-0.8713592802156827,-0.611867859325182,5,-0.6250760821514431,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-1.2775552074550616,-0.3424468480660336,0.32709759104809416,11,0.4629745289827327,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
0.9777810381660811,-1.0476634242655658,-1.2378448262406962,15,-0.8352683209508217,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
0.5187009613005167,1.4205945924327965,0.5618389536414047,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
0.7567418780114005,-0.5187509921159167,1.2660630414213616,20,-0.5681112674337235,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.7488115052652569,-1.2239675683154487,1.187815920556919,1,3.091906390711922,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.07325437118086305,0.7153780162332645,-0.7683621010540586,19,-0.7199796899714211,0.20781231062762417,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,-0.5703341464926843,0,0.6450400839975686,-0.3836095030671044,-0.8317885800604652,-0.7954547214793171,-1.0840572130906525,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236
-0.4432440897550562,0.3627697281334984,0.5618389536414047,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.20247593425729607,-1.0476634242655658,1.2660630414213616,17,0.9009694015886578,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
0.45141637392860556,-0.6950551361657997,-0.5336207384607394,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-1.251029785118867,0.010161440033732523,-1.0813505845118199,11,0.4629745289827327,1.9668615600199608,2,6,1,3,7,4,-0.6204575830956556,0,1,0,1,0,1,1.2566315823511125,0.7713566962511595,1,-0.5703341464926843,0,0.6450400839975686,0.44797274205928395,0.7384037684028409,-0.38099427383329065,0.4929976470531016,0,0,0,0,0,1,1,1,0,0,1,1,2.3317014276234964
0.7308352838033326,-0.16614270401615067,1.3443101622858042,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.449103545958627,-0.6950551361657997,1.892040008336876,11,0.4629745289827327,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.865389232909186,2.6547236007819777,0.09235622845477501,11,0.4629745289827327,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.16623749583414843,-0.8713592802156827,0.9530745579636085,20,-0.5681112674337235,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.5392054191668456,-0.6950551361657997,1.2660630414213616,6,-1.0496508145107484,-0.6717123140685443,3,3,2,0,6,2,-0.6204575830956556,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.23192645856588032,0.46402645335516013,0.559972819713829,-0.481469533868691,-0.23668445241639652,1,0,0,1,1,1,1,1,1,1,1,1,0.17275183221498236
-0.9096835454426413,-0.16614270401615067,-0.4553736175963054,15,-0.8352683209508217,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.314815179471025,1.7732028805325628,-0.3771264967318628,14,-0.11856488170412573,1.9668615600199608,2,6,1,3,7,4,-0.6204575830956556,0,1,0,1,0,1,1.2566315823511125,0.7713566962511595,1,-0.5703341464926843,0,0.6450400839975686,0.44797274205928395,0.7384037684028409,-0.38099427383329065,0.4929976470531016,0,0,0,0,0,1,1,1,0,0,1,1,2.3317014276234964
-1.3752275307522075,-1.2239675683154487,1.2660630414213616,11,0.4629745289827327,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.08810192884177726,-1.2239675683154487,-0.2988793758674207,17,0.9009694015886578,-0.6717123140685443,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,-0.5703341464926843,2,-0.6704097298476028,-0.627625914764423,-0.4660051352479905,1.5280356668393158,-0.21314632017544496,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236
-0.6437814845931591,0.18646558408361547,-0.3771264967318628,20,-0.5681112674337235,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.7471494931162328,-1.0476634242655658,1.187815920556919,1,3.091906390711922,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.37366592811579763,-1.2239675683154487,-1.3943390679695729,9,0.9178436707595131,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-1.4493078980054452,-1.2239675683154487,-0.22063225500298625,11,0.4629745289827327,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.477508077594539,0.3627697281334984,-0.06413801327410155,19,-0.7199796899714211,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.2706703872720575,-1.0476634242655658,1.3443101622858042,18,-0.32705836857355247,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.45478814392060896,-0.6950551361657997,-0.4553736175963054,4,-0.759730485132295,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
0.11968859145673832,0.18646558408361547,-1.0031034636473777,19,-0.7199796899714211,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
1.4289929089685545,0.3627697281334984,1.7355457666079999,2,-0.720206190228748,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
1.064275245684684,-0.16614270401615067,1.3443101622858042,2,-0.720206190228748,-0.6717123140685443,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,-0.5703341464926843,2,-0.6704097298476028,-0.627625914764423,-0.4660051352479905,1.5280356668393158,-0.21314632017544496,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236
-1.2653005312031032,-0.6950551361657997,-0.4553736175963054,21,-0.0579194378048438,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.2791781562566436,1.9495070245824455,0.874827437099166,17,0.9009694015886578,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.7588693861867575,-0.8713592802156827,0.32709759104809416,20,-0.5681112674337235,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.324042516952986,-0.6950551361657997,-0.6901149801896159,17,0.9009694015886578,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
0.057262812123538925,0.8916821602831475,-0.924856342782935,11,0.4629745289827327,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
-0.46823470125302813,1.2442904483829138,1.187815920556919,11,0.4629745289827327,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.4831215943349194,-1.0476634242655658,0.9530745579636085,1,3.091906390711922,-0.6717123140685443,0,0,0,5,2,6,-0.6204575830956556,0,0,0,1,0,1,-1.3757130765393306,-1.2964170854548365,1,-0.5703341464926843,2,-1.1088930011293292,-1.3018817891912242,-1.402767615865304,-0.9838458340456927,-0.9428284196449431,0,0,0,0,0,0,0,1,0,0,0,1,-1.2665478980573601
1.1336615881101053,0.8916821602831475,-1.3943390679695729,11,0.4629745289827327,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.9162639590505329,0.7153780162332645,0.48359183277697027,5,-0.6250760821514431,-0.6717123140685443,3,3,2,0,6,2,-0.6204575830956556,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.23192645856588032,0.46402645335516013,0.559972819713829,-0.481469533868691,-0.23668445241639652,1,0,0,1,1,1,1,1,1,1,1,1,0.17275183221498236
-0.2914158364864194,1.0679863043330307,-0.3771264967318628,5,-0.6250760821514431,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-0.949314617830817,-0.5187509921159167,-1.3943390679695729,20,-0.5681112674337235,-0.6717123140685443,1,9,0,6,3,9,-0.6204575830956556,0,0,0,1,0,1,-0.6171772404539247,-1.2964170854548365,1,-0.5703341464926843,2,-0.6704097298476028,-0.627625914764423,-0.4660051352479905,1.5280356668393158,-0.21314632017544496,0,0,0,0,0,1,1,1,0,0,1,1,0.17275183221498236
-1.0964194677420753,0.3627697281334984,0.6400860745058473,19,-0.7199796899714211,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
1.2117131170255693,-0.3424468480660336,0.4053447119125286,10,0.5048204515238806,1.0873369353237925,4,5,1,4,0,3,1.5622031021776372,1,1,1,1,1,0,1.2416110707454608,0.7713566962511595,0,1.7533581079610625,2,1.5220066265610177,1.4433028424036096,1.0506579286086122,1.0256593666623142,1.575751730136873,1,1,1,1,1,1,1,1,1,0,1,1,0.8924016973511537
-0.38982243000245376,1.2442904483829138,0.170603349319209,15,-0.8352683209508217,-0.6717123140685443,3,3,2,0,6,2,-0.6204575830956556,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.23192645856588032,0.46402645335516013,0.559972819713829,-0.481469533868691,-0.23668445241639652,1,0,0,1,1,1,1,1,1,1,1,1,0.17275183221498236
-0.49461657827163197,0.7153780162332645,-1.4725861888340155,20,-0.5681112674337235,-0.6717123140685443,2,8,2,0,6,1,1.5622031021776372,1,1,0,1,1,1,0.13009321192724238,0.7713566962511595,0,-0.5703341464926843,0,-0.012684822925019053,0.44797274205928395,0.649188294058335,-0.6698606464350666,0.11638753119787679,1,1,1,1,1,1,1,1,1,1,1,1,-1.2665478980573601
0.47793907617987746,0.3627697281334984,-0.8466092219185011,20,-0.5681112674337235,0.20781231062762417,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,-0.5703341464926843,0,0.6450400839975686,-0.3836095030671044,-0.8317885800604652,-0.7954547214793171,-1.0840572130906525,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236
1.4646825048084986,-0.8713592802156827,-0.3771264967318628,20,-0.5681112674337235,-0.6717123140685443,2,7,2,0,6,8,-0.6204575830956556,0,1,0,1,0,1,0.13009321192724238,0.7713566962511595,1,-0.5703341464926843,0,-0.23192645856588032,-0.01758488552112651,0.559972819713829,-0.2930784213023154,-0.23668445241639652,1,0,0,0,1,1,1,1,1,1,1,1,0.17275183221498236
-1.085124567682761,-0.8713592802156827,-0.14238513413854414,4,-0.759730485132295,0.20781231062762417,0,4,2,8,5,0,-0.6204575830956556,0,0,0,0,1,1,-0.6134221125525119,-1.2964170854548365,0,-0.5703341464926843,0,0.6450400839975686,-0.3836095030671044,-0.8317885800604652,-0.7954547214793171,-1.0840572130906525,0,0,0,0,0,1,1,1,0,1,1,1,0.17275183221498236
